query_id,query_category,expected_base_id,top1_id,top1_category,top1_base_correct,top1_category_correct,top5_base_correct,top5_category_correct
bsp_micro_01_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_02_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_03_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_04_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_05_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_06_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_07_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_08_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_09_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_10_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_11_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_12_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_13_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_14_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_15_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_16_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_17_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_18_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
bsp_micro_19_from_01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,True,True,True
bsp_micro_20_from_01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,True,True,True
emergency_staff_scheduling_optimization_micro_01_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_02_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_03_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_04_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_05_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_06_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
