query_id,query_category,query_data,top1_id,top1_category,top1_correct,top1_fusion,top1_wl,top1_ted,top1_cm,top1_jaccard,topk_correct,topk_ids
01_batch_scheduling_problem_01,Batch Scheduling Problem,01_batch_scheduling_problem_01\data\generated_instance_01.json,01_batch_scheduling_problem_02,Batch Scheduling Problem,True,0.4753082649819017,0.7655071944839761,0.1570182394924663,0.1570182394924663,0.8807157057654076,True,"['01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01', '11_scheduling_problem_02']"
01_batch_scheduling_problem_02,Batch Scheduling Problem,01_batch_scheduling_problem_02\data\generated_instance_02.json,01_batch_scheduling_problem_01,Batch Scheduling Problem,True,0.4753082649819017,0.7655071944839761,0.1570182394924663,0.1570182394924663,0.8807157057654076,True,"['01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01', '11_scheduling_problem_02']"
02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01\data\data_1.json,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,0.7824098336758065,0.963282548644203,0.6363636363636364,0.6464646464646465,0.9322033898305084,True,['02_emergency_staff_scheduling_optimization_02']
02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02\data\data_10.json,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,0.7824098336758065,0.963282548644203,0.6363636363636364,0.6464646464646465,0.9322033898305084,True,['02_emergency_staff_scheduling_optimization_01']
03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01\data\generate_MK0009.json,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,0.3938950171856132,0.5756196745078315,0.13559322033898302,0.2135593220338983,0.6845637583892618,True,['03_flexible_job_shop_problem_fjsp_02']
03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02\data\generate_MK0010.json,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,0.3938950171856132,0.5756196745078315,0.13559322033898302,0.2135593220338983,0.6845637583892618,True,['03_flexible_job_shop_problem_fjsp_01']
04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01\data\generate_MK001.json,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,0.5628076284155441,0.983866995851283,0.4911587659894658,0.4911587659894658,0.6003589590188454,True,"['04_flexible_job_shop_problem_with_machine_changeover_times_02', '01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '11_scheduling_problem_02', '11_scheduling_problem_01']"
04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02\data\generate_MK002.json,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,0.5628076284155441,0.983866995851283,0.4911587659894658,0.4911587659894658,0.6003589590188454,True,"['04_flexible_job_shop_problem_with_machine_changeover_times_01', '01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '13_surgery_scheduling_01', '13_surgery_scheduling_02']"
05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01\data\instance_0001.json,10_rsp_01,RSP,False,0.34578417922763915,0.7135081018956736,0.12727272727272732,0.17727272727272728,0.4105011933174224,False,"['10_rsp_01', '10_rsp_02']"
05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02\data\instance_0002.json,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,0.3058574984509886,0.6759327484913417,0.16028708133971292,0.17464114832535885,0.5205761316872428,True,"['05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01', '10_rsp_01', '10_rsp_02', '03_flexible_job_shop_problem_fjsp_02', '03_flexible_job_shop_problem_fjsp_01']"
